DateTime	Latitude_N	Longitude_E	Speed	Course	Altitude_m	HDOP	VDOP	SatelliteCount	ShowInKML
2014-08-03 10:34:14	62.86655	21.91045	0	92	69	1.3	1.6	7	1
2014-08-03 11:45:34	62.86661	21.91038	0	247	60	1.5	2.4	6	1
2014-08-03 12:58:03	62.86656	21.91052	0	0	47	1.0	1.8	6	1
2014-08-03 14:13:24	62.86654	21.91045	0	0	56	5.4	13.1	4	1
2014-08-03 15:27:53	62.86677	21.91031	0	0	58	3.0	3.1	4	1
2014-08-03 16:44:11	62.86654	21.91038	0	0	50	1.3	1.7	7	1
2014-08-03 18:06:54	62.86650	21.91059	0	0	49	4.0	3.5	4	1
2014-08-03 20:51:16	62.86656	21.91057	0	0	40	1.2	2.1	8	1
2014-08-03 23:40:23	62.86657	21.91040	0	0	46	1.2	2.5	6	1
2014-08-04 02:33:38	62.86657	21.91035	0	0	50	1.2	1.4	7	1
2014-08-04 04:50:23	62.86659	21.91038	0	0	52	2.0	3.1	7	1
2014-08-04 06:25:48	62.86656	21.91031	0	0	54	1.2	3.0	6	1
2014-08-04 08:01:58	62.86662	21.91031	0	0	67	1.3	1.9	5	1
2014-08-04 09:38:06	62.86656	21.91042	0	0	58	1.2	1.8	6	1
2014-08-04 11:17:15	62.86650	21.91024	0	0	34	1.2	1.8	8	1
2014-08-04 12:58:08	62.86651	21.91028	0	0	46	1.0	1.9	7	1
2014-08-04 14:39:23	62.86655	21.91039	0	0	44	1.6	2.2	6	1
2014-08-04 16:20:33	62.86655	21.91036	0	338	42	1.1	1.7	7	1
2014-08-04 18:00:53	62.86660	21.91036	0	0	49	1.0	2.2	8	1
2014-08-04 21:25:38	62.86653	21.91034	0	0	49	1.0	1.7	7	1
2014-08-05 00:50:24	62.86653	21.91044	0	0	56	1.8	2.0	8	1
2014-08-05 04:27:46	62.86673	21.91048	0	0	59	1.8	2.5	9	1
2014-08-05 06:17:53	62.86655	21.91038	0	0	62	1.2	3.3	6	1
2014-08-05 08:10:12	62.86660	21.91029	0	0	32	3.1	2.3	5	1
2014-08-05 10:05:11	62.86642	21.91038	0	0	50	1.5	1.4	6	1
2014-08-08 11:03:40	0.00000	0.00000	0	0	Low Voltage	0.0	0.0	0	0
2014-08-08 17:03:20	0.00000	0.00000	0	0	Low Voltage	0.0	0.0	0	0
2014-08-08 23:03:38	0.00000	0.00000	0	0	Low Voltage	0.0	0.0	0	0
2014-08-09 05:03:56	0.00000	0.00000	0	0	Low Voltage	0.0	0.0	0	0
2014-08-09 11:03:38	0.00000	0.00000	0	0	Low Voltage	0.0	0.0	0	0
2014-08-09 19:03:18	0.00000	0.00000	0	0	Low Voltage	0.0	0.0	0	0
2014-08-10 01:03:34	0.00000	0.00000	0	0	Low Voltage	0.0	0.0	0	0
2014-08-10 07:03:57	0.00000	0.00000	0	0	Low Voltage	0.0	0.0	0	0
2014-08-10 13:03:28	0.00000	0.00000	0	0	Low Voltage	0.0	0.0	0	0
2014-08-10 19:03:23	0.00000	0.00000	0	0	Low Voltage	0.0	0.0	0	0
2014-08-11 01:03:03	0.00000	0.00000	0	0	Low Voltage	0.0	0.0	0	0
2014-08-11 07:03:39	0.00000	0.00000	0	0	Low Voltage	0.0	0.0	0	0
2014-08-20 14:04:14	0.00000	0.00000	0	0	Low Voltage	0.0	0.0	0	0
2014-08-20 20:04:35	0.00000	0.00000	0	0	Low Voltage	0.0	0.0	0	0
2014-08-21 02:04:24	0.00000	0.00000	0	0	Low Voltage	0.0	0.0	0	0
2014-08-21 08:04:37	0.00000	0.00000	0	0	Low Voltage	0.0	0.0	0	0
2014-08-21 14:04:13	0.00000	0.00000	0	0	Low Voltage	0.0	0.0	0	0
2014-08-21 20:04:53	0.00000	0.00000	0	0	Low Voltage	0.0	0.0	0	0
2014-08-22 02:04:23	0.00000	0.00000	0	0	Low Voltage	0.0	0.0	0	0
2014-08-22 08:04:08	0.00000	0.00000	0	0	Low Voltage	0.0	0.0	0	0
2014-08-22 14:04:01	0.00000	0.00000	0	0	Low Voltage	0.0	0.0	0	0
2014-08-22 20:04:27	0.00000	0.00000	0	0	Low Voltage	0.0	0.0	0	0
2014-08-23 02:04:08	0.00000	0.00000	0	0	Low Voltage	0.0	0.0	0	0
2014-08-23 08:04:22	0.00000	0.00000	0	0	Low Voltage	0.0	0.0	0	0
2014-08-23 14:04:03	0.00000	0.00000	0	0	Low Voltage	0.0	0.0	0	0
2014-08-23 20:04:13	0.00000	0.00000	0	0	Low Voltage	0.0	0.0	0	0
2014-08-24 02:04:11	0.00000	0.00000	0	0	Low Voltage	0.0	0.0	0	0
2014-08-24 08:04:02	0.00000	0.00000	0	0	Low Voltage	0.0	0.0	0	0
2014-08-24 14:04:02	0.00000	0.00000	0	0	Low Voltage	0.0	0.0	0	0
2014-08-24 20:04:43	0.00000	0.00000	0	0	Low Voltage	0.0	0.0	0	0
2014-08-25 02:04:46	0.00000	0.00000	0	0	Low Voltage	0.0	0.0	0	0
2014-08-25 08:04:16	0.00000	0.00000	0	0	Low Voltage	0.0	0.0	0	0
2014-08-25 14:04:08	0.00000	0.00000	0	0	Low Voltage	0.0	0.0	0	0
2014-08-25 20:04:22	0.00000	0.00000	0	0	Low Voltage	0.0	0.0	0	0
2014-08-26 02:04:15	0.00000	0.00000	0	0	Low Voltage	0.0	0.0	0	0
2014-08-26 08:04:13	0.00000	0.00000	0	0	Low Voltage	0.0	0.0	0	0
2014-08-26 14:04:49	0.00000	0.00000	0	0	Low Voltage	0.0	0.0	0	0
2014-08-26 20:04:48	0.00000	0.00000	0	0	Low Voltage	0.0	0.0	0	0
2014-08-27 02:04:46	0.00000	0.00000	0	0	Low Voltage	0.0	0.0	0	0
2014-08-27 09:34:14	0.00000	0.00000	0	0	Low Voltage	0.0	0.0	0	0
2014-08-27 15:34:41	0.00000	0.00000	0	0	Low Voltage	0.0	0.0	0	0
2014-08-27 21:34:46	0.00000	0.00000	0	0	Low Voltage	0.0	0.0	0	0
2014-08-28 08:49:54	0.00000	0.00000	0	0	Low Voltage	0.0	0.0	0	0
2014-08-28 14:49:12	0.00000	0.00000	0	0	Low Voltage	0.0	0.0	0	0
2014-08-28 20:49:13	0.00000	0.00000	0	0	Low Voltage	0.0	0.0	0	0
2014-08-29 02:49:13	0.00000	0.00000	0	0	Low Voltage	0.0	0.0	0	0
2014-08-29 08:49:17	0.00000	0.00000	0	0	Low Voltage	0.0	0.0	0	0
2014-08-29 14:49:44	0.00000	0.00000	0	0	Low Voltage	0.0	0.0	0	0
2014-08-29 20:49:18	0.00000	0.00000	0	0	Low Voltage	0.0	0.0	0	0
2014-08-30 02:49:14	0.00000	0.00000	0	0	Low Voltage	0.0	0.0	0	0
2014-08-30 08:49:40	0.00000	0.00000	0	0	Low Voltage	0.0	0.0	0	0
2014-08-30 14:49:09	0.00000	0.00000	0	0	Low Voltage	0.0	0.0	0	0
2014-08-30 20:49:12	0.00000	0.00000	0	0	Low Voltage	0.0	0.0	0	0
2014-08-31 02:49:18	0.00000	0.00000	0	0	Low Voltage	0.0	0.0	0	0
2014-08-31 08:49:52	0.00000	0.00000	0	0	Low Voltage	0.0	0.0	0	0
2014-08-31 14:49:35	0.00000	0.00000	0	0	Low Voltage	0.0	0.0	0	0
2014-08-31 20:49:58	0.00000	0.00000	0	0	Low Voltage	0.0	0.0	0	0
2014-09-01 02:49:05	0.00000	0.00000	0	0	Low Voltage	0.0	0.0	0	0
2014-09-01 08:49:36	0.00000	0.00000	0	0	Low Voltage	0.0	0.0	0	0
2014-09-01 14:49:13	0.00000	0.00000	0	0	Low Voltage	0.0	0.0	0	0
2014-09-01 20:49:27	0.00000	0.00000	0	0	Low Voltage	0.0	0.0	0	0
2014-09-02 02:49:20	0.00000	0.00000	0	0	Low Voltage	0.0	0.0	0	0
2014-09-02 08:49:37	0.00000	0.00000	0	0	Low Voltage	0.0	0.0	0	0
2014-09-02 14:49:30	0.00000	0.00000	0	0	Low Voltage	0.0	0.0	0	0
2014-09-02 20:49:35	0.00000	0.00000	0	0	Low Voltage	0.0	0.0	0	0
2014-09-03 02:49:13	0.00000	0.00000	0	0	Low Voltage	0.0	0.0	0	0
2014-09-03 08:49:48	0.00000	0.00000	0	0	Low Voltage	0.0	0.0	0	0
2014-09-03 14:49:56	0.00000	0.00000	0	0	Low Voltage	0.0	0.0	0	0
2014-09-03 20:49:35	0.00000	0.00000	0	0	Low Voltage	0.0	0.0	0	0
2014-09-04 02:49:23	0.00000	0.00000	0	0	Low Voltage	0.0	0.0	0	0
2014-09-04 08:49:10	0.00000	0.00000	0	0	Low Voltage	0.0	0.0	0	0
2014-09-04 14:49:56	0.00000	0.00000	0	0	Low Voltage	0.0	0.0	0	0
2014-09-04 20:49:02	0.00000	0.00000	0	0	Low Voltage	0.0	0.0	0	0
2014-09-05 02:49:26	0.00000	0.00000	0	0	Low Voltage	0.0	0.0	0	0
2014-09-05 08:49:40	0.00000	0.00000	0	0	Low Voltage	0.0	0.0	0	0
2014-09-05 14:49:20	0.00000	0.00000	0	0	Low Voltage	0.0	0.0	0	0
2014-09-05 20:49:34	0.00000	0.00000	0	0	Low Voltage	0.0	0.0	0	0
2014-09-06 02:49:23	0.00000	0.00000	0	0	Low Voltage	0.0	0.0	0	0
2014-09-06 08:49:31	0.00000	0.00000	0	0	Low Voltage	0.0	0.0	0	0
2014-09-06 14:49:27	0.00000	0.00000	0	0	Low Voltage	0.0	0.0	0	0
2014-09-06 20:49:11	0.00000	0.00000	0	0	Low Voltage	0.0	0.0	0	0
2014-09-07 02:49:50	0.00000	0.00000	0	0	Low Voltage	0.0	0.0	0	0
2014-09-07 08:49:20	0.00000	0.00000	0	0	Low Voltage	0.0	0.0	0	0
2014-09-07 14:49:28	0.00000	0.00000	0	0	Low Voltage	0.0	0.0	0	0
2014-09-07 20:49:37	0.00000	0.00000	0	0	Low Voltage	0.0	0.0	0	0
2014-09-08 02:49:32	0.00000	0.00000	0	0	Low Voltage	0.0	0.0	0	0
2014-09-08 08:49:15	0.00000	0.00000	0	0	Low Voltage	0.0	0.0	0	0
2014-09-08 14:49:45	0.00000	0.00000	0	0	Low Voltage	0.0	0.0	0	0
2014-09-08 20:49:15	0.00000	0.00000	0	0	Low Voltage	0.0	0.0	0	0
2014-09-09 02:49:25	0.00000	0.00000	0	0	Low Voltage	0.0	0.0	0	0
2014-09-09 08:49:54	0.00000	0.00000	0	0	Low Voltage	0.0	0.0	0	0
2014-09-09 14:49:45	0.00000	0.00000	0	0	Low Voltage	0.0	0.0	0	0
2014-09-09 20:49:40	0.00000	0.00000	0	0	Low Voltage	0.0	0.0	0	0
2014-09-10 02:49:04	0.00000	0.00000	0	0	Low Voltage	0.0	0.0	0	0
2014-09-10 08:49:24	0.00000	0.00000	0	0	Low Voltage	0.0	0.0	0	0
2014-09-10 14:49:10	0.00000	0.00000	0	0	Low Voltage	0.0	0.0	0	0
2014-09-10 20:49:41	0.00000	0.00000	0	0	Low Voltage	0.0	0.0	0	0
2014-09-11 02:49:00	0.00000	0.00000	0	0	Low Voltage	0.0	0.0	0	0
2014-09-11 08:49:44	0.00000	0.00000	0	0	Low Voltage	0.0	0.0	0	0
2014-09-11 14:49:20	0.00000	0.00000	0	0	Low Voltage	0.0	0.0	0	0
2014-09-11 20:49:56	0.00000	0.00000	0	0	Low Voltage	0.0	0.0	0	0
2014-09-12 02:49:42	0.00000	0.00000	0	0	Low Voltage	0.0	0.0	0	0
2014-09-12 08:49:15	0.00000	0.00000	0	0	Low Voltage	0.0	0.0	0	0
2014-09-12 14:49:58	0.00000	0.00000	0	0	Low Voltage	0.0	0.0	0	0
2014-09-12 20:49:27	0.00000	0.00000	0	0	Low Voltage	0.0	0.0	0	0
2014-09-13 02:49:55	0.00000	0.00000	0	0	Low Voltage	0.0	0.0	0	0
2014-09-13 08:49:58	0.00000	0.00000	0	0	Low Voltage	0.0	0.0	0	0
2014-09-13 14:49:35	0.00000	0.00000	0	0	Low Voltage	0.0	0.0	0	0
2014-09-13 20:49:07	0.00000	0.00000	0	0	Low Voltage	0.0	0.0	0	0
2014-09-14 02:50:00	0.00000	0.00000	0	0	Low Voltage	0.0	0.0	0	0
2014-09-14 08:51:00	0.00000	0.00000	0	0	Low Voltage	0.0	0.0	0	0
2014-09-14 14:51:51	0.00000	0.00000	0	0	Low Voltage	0.0	0.0	0	0
2014-09-14 20:51:27	0.00000	0.00000	0	0	Low Voltage	0.0	0.0	0	0
2014-09-15 02:51:33	0.00000	0.00000	0	0	Low Voltage	0.0	0.0	0	0
2014-09-15 08:51:36	0.00000	0.00000	0	0	Low Voltage	0.0	0.0	0	0
2014-09-15 20:03:54	0.00000	0.00000	0	0	Low Voltage	0.0	0.0	0	0
2014-09-16 02:03:34	0.00000	0.00000	0	0	Low Voltage	0.0	0.0	0	0
2014-09-16 08:03:29	0.00000	0.00000	0	0	Low Voltage	0.0	0.0	0	0
2014-09-16 19:51:26	0.00000	0.00000	0	0	Low Voltage	0.0	0.0	0	0
2014-09-17 01:51:04	0.00000	0.00000	0	0	Low Voltage	0.0	0.0	0	0
2014-09-17 07:51:19	0.00000	0.00000	0	0	Low Voltage	0.0	0.0	0	0
2014-09-17 13:51:23	0.00000	0.00000	0	0	Low Voltage	0.0	0.0	0	0
2014-09-17 19:51:39	0.00000	0.00000	0	0	Low Voltage	0.0	0.0	0	0
2014-09-18 01:51:39	0.00000	0.00000	0	0	Low Voltage	0.0	0.0	0	0
2014-09-18 07:51:19	0.00000	0.00000	0	0	Low Voltage	0.0	0.0	0	0
2014-09-18 13:51:20	0.00000	0.00000	0	0	Low Voltage	0.0	0.0	0	0
2014-09-18 19:51:42	0.00000	0.00000	0	0	Low Voltage	0.0	0.0	0	0
2014-09-19 01:51:03	0.00000	0.00000	0	0	Low Voltage	0.0	0.0	0	0
2014-09-19 07:51:25	0.00000	0.00000	0	0	Low Voltage	0.0	0.0	0	0
2014-09-19 13:51:49	0.00000	0.00000	0	0	Low Voltage	0.0	0.0	0	0
2014-09-19 19:51:55	0.00000	0.00000	0	0	Low Voltage	0.0	0.0	0	0
2014-09-20 01:51:35	0.00000	0.00000	0	0	Low Voltage	0.0	0.0	0	0
2014-09-20 07:51:36	0.00000	0.00000	0	0	Low Voltage	0.0	0.0	0	0
2014-09-20 13:51:46	0.00000	0.00000	0	0	Low Voltage	0.0	0.0	0	0
2014-09-20 19:51:31	0.00000	0.00000	0	0	Low Voltage	0.0	0.0	0	0
2014-09-21 01:51:03	0.00000	0.00000	0	0	Low Voltage	0.0	0.0	0	0
2014-09-21 07:51:08	0.00000	0.00000	0	0	Low Voltage	0.0	0.0	0	0
2014-09-21 13:51:02	0.00000	0.00000	0	0	Low Voltage	0.0	0.0	0	0
2014-09-21 19:51:01	0.00000	0.00000	0	0	Low Voltage	0.0	0.0	0	0
2014-09-22 01:51:47	0.00000	0.00000	0	0	Low Voltage	0.0	0.0	0	0
2014-09-22 07:51:38	0.00000	0.00000	0	0	Low Voltage	0.0	0.0	0	0
2014-09-22 13:51:59	0.00000	0.00000	0	0	Low Voltage	0.0	0.0	0	0
2014-09-22 19:51:00	0.00000	0.00000	0	0	Low Voltage	0.0	0.0	0	0
2014-09-23 01:51:45	0.00000	0.00000	0	0	Low Voltage	0.0	0.0	0	0
2014-09-23 07:51:33	0.00000	0.00000	0	0	Low Voltage	0.0	0.0	0	0
2014-09-23 19:23:42	0.00000	0.00000	0	0	Low Voltage	0.0	0.0	0	0
2014-09-24 01:23:00	0.00000	0.00000	0	0	Low Voltage	0.0	0.0	0	0
2014-09-24 06:53:25	0.00000	0.00000	0	0	Batt Drain	0.0	0.0	0	0
2014-09-24 10:58:38	53.14049	24.02638	32	176	457	0.8	1.2	9	1
2014-09-24 12:29:39	52.73049	24.09138	15	261	356	1.4	2.0	7	1
2014-09-24 14:05:47	0.00000	0.00000	0	0	Batt Drain	0.0	0.0	0	0
2014-09-24 15:54:26	0.00000	0.00000	0	0	Batt Drain	0.0	0.0	0	0
2014-09-24 17:47:15	0.00000	0.00000	0	0	Batt Drain	0.0	0.0	0	0
2014-09-24 21:35:05	0.00000	0.00000	0	0	Low Voltage	0.0	0.0	0	0
2014-09-25 04:54:47	0.00000	0.00000	0	0	Low Voltage	0.0	0.0	0	0
2014-09-25 06:48:50	0.00000	0.00000	0	0	Batt Drain	0.0	0.0	0	0
2014-09-25 08:40:12	0.00000	0.00000	0	0	Batt Drain	0.0	0.0	0	0
2014-09-25 10:18:47	0.00000	0.00000	0	0	Batt Drain	0.0	0.0	0	0
2014-09-25 11:47:38	51.88817	23.47084	21	2	267	0.9	1.3	10	1
2014-09-25 13:26:10	51.80215	23.43375	0	0	245	1.4	1.4	7	1
2014-09-25 15:08:22	0.00000	0.00000	0	0	Batt Drain	0.0	0.0	0	0
2014-09-25 16:55:23	51.78395	23.45263	0	0	170	1.2	2.2	5	1
2014-09-25 20:55:08	0.00000	0.00000	0	0	Low Voltage	0.0	0.0	0	0
2014-09-26 04:37:01	0.00000	0.00000	0	0	Low Voltage	0.0	0.0	0	0
2014-09-26 10:37:22	0.00000	0.00000	0	0	Low Voltage	0.0	0.0	0	0
2014-09-26 16:37:38	0.00000	0.00000	0	0	Low Voltage	0.0	0.0	0	0
2014-09-26 22:37:39	0.00000	0.00000	0	0	Low Voltage	0.0	0.0	0	0
2014-09-27 04:37:00	0.00000	0.00000	0	0	Low Voltage	0.0	0.0	0	0
2014-09-27 10:37:01	0.00000	0.00000	0	0	Low Voltage	0.0	0.0	0	0
2014-09-27 16:37:10	0.00000	0.00000	0	0	Low Voltage	0.0	0.0	0	0
2014-09-27 22:37:03	0.00000	0.00000	0	0	Low Voltage	0.0	0.0	0	0
2014-09-28 04:37:03	0.00000	0.00000	0	0	Low Voltage	0.0	0.0	0	0
2014-09-28 10:19:44	0.00000	0.00000	0	0	Batt Drain	0.0	0.0	0	0
2014-09-28 11:51:32	0.00000	0.00000	0	0	Batt Drain	0.0	0.0	0	0
2014-09-28 13:19:33	0.00000	0.00000	0	0	Batt Drain	0.0	0.0	0	0
2014-09-28 14:48:01	0.00000	0.00000	0	0	Batt Drain	0.0	0.0	0	0
2014-09-28 16:28:35	0.00000	0.00000	0	0	Low Voltage	0.0	0.0	0	0
2014-09-28 22:28:22	0.00000	0.00000	0	0	Low Voltage	0.0	0.0	0	0
2014-09-29 04:38:53	0.00000	0.00000	0	0	Low Voltage	0.0	0.0	0	0
2014-09-29 06:38:43	0.00000	0.00000	0	0	Batt Drain	0.0	0.0	0	0
2014-09-29 08:19:13	0.00000	0.00000	0	0	Batt Drain	0.0	0.0	0	0
2014-09-29 09:41:49	0.00000	0.00000	0	0	Batt Drain	0.0	0.0	0	0
