Date	Time	Latitude(N)	Longitude(E)
2011-08-20	13:00	 61.70817	  22.51600
2011-08-20	15:00	 61.66800	  22.57550
2011-08-20	17:00	 61.70483	  22.50750
2011-08-20	19:00	 61.70567	  22.50600
2011-08-20	21:00	 61.70550	  22.50633
2011-08-21	03:00	 61.70567	  22.50583
2011-08-21	05:00	 61.70650	  22.50650
2011-08-21	07:00	 61.59300	  22.61767
2011-08-21	09:00	 61.59000	  22.62867
2011-08-21	10:00	 61.59000	  22.62867
2011-08-21	11:00	 61.71067	  22.50050
2011-08-21	13:00	 61.57300	  22.66617
2011-08-21	15:00	 61.70933	  22.50367
2011-08-21	17:00	 61.71033	  22.50483
2011-08-21	19:00	 61.71083	  22.50200
2011-08-22	03:00	 61.71100	  22.50167
2011-08-22	05:00	 61.71000	  22.51333
2011-08-22	07:00	 61.70617	  22.52033
2011-08-22	09:00	 61.70667	  22.50067
2011-08-22	10:00	 61.70667	  22.50067
2011-08-22	11:00	 61.58983	  22.63200
2011-08-22	13:00	 61.63733	  22.56650
2011-08-22	17:00	 61.59200	  22.61900
2011-08-22	19:00	 61.59183	  22.62083
2011-08-23	03:00	 61.59100	  22.62250
2011-08-23	05:00	 61.59150	  22.62550
2011-08-23	07:00	 61.62633	  22.57800
2011-08-23	09:00	 61.61300	  22.59783
2011-08-23	10:00	 61.61300	  22.59783
2011-08-23	11:00	 61.64017	  22.58900
2011-08-23	13:00	 61.64250	  22.58083
2011-08-23	15:00	 61.64050	  22.57567
2011-08-23	17:00	 61.62700	  22.58900
2011-08-23	19:00	 61.62600	  22.58683
2011-08-24	03:00	 61.62617	  22.58683
2011-08-24	05:00	 61.62583	  22.58000
2011-08-24	07:00	 61.64067	  22.58850
2011-08-24	10:00	 61.70650	  22.49683
2011-08-24	19:00	 61.68983	  22.54100
2011-08-25	05:00	 61.68983	  22.54133
2011-08-25	07:00	 61.68633	  22.54783
2011-08-25	09:00	 61.68983	  22.53817
2011-08-25	11:00	 61.59233	  22.61933
2011-08-25	13:00	 61.59383	  22.61717
2011-08-25	17:00	 61.58383	  22.62200
2011-08-25	19:00	 61.58383	  22.62250
2011-08-25	21:00	 61.58383	  22.62217
2011-08-26	03:00	 61.58367	  22.62167
2011-08-26	05:00	 61.61133	  22.57350
2011-08-26	07:00	 61.68883	  22.54100
2011-08-26	09:00	 61.69350	  22.54133
2011-08-26	11:00	 61.69400	  22.54500
2011-08-26	13:00	 61.70300	  22.52883
2011-08-26	17:00	 61.70083	  22.53633
2011-08-26	19:00	 61.70083	  22.53567
2011-08-26	21:00	 61.70083	  22.53567
2011-08-27	03:00	 61.70100	  22.53533
2011-08-27	05:00	 61.70067	  22.53450
2011-08-27	07:00	 61.70583	  22.53717
2011-08-27	09:00	 61.70583	  22.53617
2011-08-27	11:00	 61.70600	  22.53683
2011-08-27	13:00	3.61	batt drain [2]
2011-08-27	15:00	3.56	low volt
2011-08-27	17:00	3.58	low volt
2011-08-27	19:00	3.58	low volt
2011-08-27	21:00	3.58	low volt
2011-08-28	03:00	3.58	low volt
2011-08-28	05:00	3.59	low volt
2011-08-28	07:00	3.61	low volt
2011-08-28	09:00	3.63	low volt
2011-08-28	11:00	3.61	low volt
2011-08-28	13:00	3.65	low volt
2011-08-28	15:00	3.65	low volt
2011-08-28	17:00	3.65	low volt
2011-08-28	19:00	3.65	low volt
2011-08-28	21:00	3.65	low volt
2011-08-29	03:00	3.65	low volt
2011-08-29	05:00	3.65	low volt
2011-08-29	07:00	3.68	low volt
2011-08-29	09:00	 61.58917	  22.69533
2011-08-29	11:00	 61.47533	  23.33967
2011-08-29	13:00	 61.53533	  24.07700
2011-08-29	15:00	 61.53617	  24.08283
2011-08-29	17:00	 61.53633	  24.08400
2011-08-29	19:00	 61.53633	  24.08383
2011-08-29	21:00	 61.53650	  24.08433
2011-08-30	03:00	 61.53633	  24.08400
2011-08-30	05:00	 61.53667	  24.08400
2011-08-30	07:00	 61.53650	  24.08250
2011-08-30	09:00	 61.48217	  24.18850
2011-08-30	11:00	 60.95967	  24.89833
2011-08-30	15:00	 60.76033	  25.07683
2011-08-30	17:00	 60.76067	  25.07900
2011-08-30	19:00	 60.76100	  25.07933
2011-08-30	21:00	 60.76083	  25.07950
2011-08-31	03:00	 60.76083	  25.07967
2011-08-31	05:00	 60.76100	  25.07950
2011-08-31	07:00	 60.76050	  25.07867
2011-08-31	11:00	 60.71333	  25.31550
2011-08-31	15:00	 60.74367	  25.99133
2011-08-31	17:00	 60.71567	  26.07267
2011-08-31	19:00	 60.71533	  26.07250
2011-08-31	21:00	 60.71550	  26.07300
2011-09-01	06:00	 60.71700	  26.07217
2011-09-01	10:00	 60.33850	  27.36617
2011-09-01	14:00	 59.86767	  29.36883
2011-09-01	18:00	 59.86883	  29.36683
2011-09-02	06:00	 59.86683	  29.37200
2011-09-02	10:00	 59.52933	  29.47600
2011-09-02	14:00	 58.60983	  30.23867
2011-09-02	18:00	 58.47883	  30.23200
2011-09-03	06:00	 58.47767	  30.23117
2011-09-03	10:00	 57.76333	  30.60017
2011-09-03	14:00	 56.49917	  31.30817
2011-09-03	18:00	 56.20367	  31.41617
2011-09-04	06:00	 56.20417	  31.41767
2011-09-04	10:00	 55.89850	  31.30917
2011-09-04	14:00	 54.62833	  31.70917
2011-09-04	18:00	 54.14000	  31.62767
2011-09-05	06:00	 54.13967	  31.62550
2011-09-05	10:00	 53.06367	  31.40167
2011-09-05	14:00	 51.36667	  31.46983
2011-09-05	18:00	 50.95833	  31.35867
2011-09-06	06:00	 50.95850	  31.35250
2011-09-06	10:00	 50.17467	  31.00850
2011-09-06	18:00	 48.52167	  30.61983
2011-09-06	22:00	 48.52650	  30.59450
2011-09-07	06:00	 48.53200	  30.60783
2011-09-07	10:00	 47.86417	  30.58617
2011-09-07	18:00	 46.55950	  30.23950
2011-09-07	22:00	 46.55633	  30.23650
2011-09-08	06:00	 46.55550	  30.24383
2011-09-08	10:00	 45.82933	  29.56717
2011-09-08	18:00	 44.42050	  28.11283
2011-09-08	22:00	 44.41917	  28.11750
2011-09-09	06:00	 44.42050	  28.11283
2011-09-09	10:00	 43.36900	  28.44233
2011-09-09	18:00	 42.70300	  27.89367
2011-09-09	22:00	 42.70300	  27.89350
2011-09-10	06:00	 42.17100	  27.74700
2011-09-10	10:00	 40.85583	  27.15583
2011-09-10	18:00	 38.55917	  27.11800
2011-09-10	22:00	 38.56067	  27.11800
2011-09-11	06:00	 38.30383	  27.19067
2011-09-11	10:00	 37.31867	  27.45750
2011-09-11	14:00	 36.33067	  28.14600
2011-09-11	18:00	 36.27017	  28.07833
2011-09-11	22:00	 36.27000	  28.07817
2011-09-12	06:00	 36.27000	  28.07817
2011-09-12	10:00	 35.95333	  27.81983
2011-09-12	14:00	 34.58767	  27.89783
2011-09-12	18:00	 33.22317	  28.13133
2011-09-12	22:00	 32.31733	  28.40250
2011-09-13	06:00	 31.39467	  29.31667
2011-09-13	10:00	 30.37917	  29.51950
2011-09-13	14:00	 28.99367	  29.40733
2011-09-13	18:00	 28.15033	  29.30367
2011-09-13	22:00	 28.15517	  29.30650
2011-09-14	06:00	 28.15017	  29.30317
2011-09-14	10:00	 27.26900	  28.87150
2011-09-14	14:00	 25.56883	  28.26567
2011-09-14	18:00	 24.52600	  28.08833
2011-09-14	22:00	 24.52583	  28.09033
2011-09-15	06:00	 24.41400	  28.04550
2011-09-15	10:00	 23.11167	  27.52933
2011-09-15	14:00	 21.27067	  27.13883
2011-09-15	18:00	 20.48033	  26.75183
2011-09-15	22:00	 20.49300	  26.75583
2011-09-16	06:00	 20.48017	  26.75183
2011-09-16	10:00	 19.17433	  25.85917
2011-09-16	14:00	 17.99300	  25.40850
2011-09-16	18:00	 17.15433	  25.22550
2011-09-16	22:00	 17.15500	  25.22683
2011-09-17	06:00	 17.15383	  25.22400
2011-09-17	10:00	 16.59883	  24.85317
2011-09-17	14:00	 15.42150	  24.07050
2011-09-17	18:00	 15.01733	  24.05850
2011-09-17	22:00	 15.01567	  24.05767
2011-09-18	06:00	 15.01667	  24.05800
2011-09-18	10:00	 14.46000	  23.82550
2011-09-18	14:00	 13.48300	  23.48100
2011-09-18	18:00	 13.30667	  23.43033
2011-09-18	22:00	 13.31517	  23.43067
2011-09-19	06:00	 13.30033	  23.42817
2011-09-19	10:00	 12.81250	  22.96250
2011-09-19	15:00	 11.91433	  22.09800
2011-09-19	19:00	 11.85100	  22.08267
2011-09-19	23:00	 11.85083	  22.08267
2011-09-20	07:00	 11.81050	  22.05033
2011-09-20	11:00	 11.07633	  21.47317
2011-09-20	15:00	 10.20283	  20.54700
2011-09-20	19:00	  9.98433	  20.32533
2011-09-20	23:00	  9.98383	  20.32583
2011-09-21	07:00	  9.97067	  20.31350
2011-09-21	11:00	  9.20283	  19.66583
2011-09-21	15:00	  8.33083	  18.79433
2011-09-21	19:00	  7.99633	  18.52867
2011-09-21	23:00	  7.99600	  18.52833
2011-09-22	07:00	  7.99550	  18.52800
2011-09-22	11:00	  7.99817	  18.53600
2011-09-22	15:00	  7.99883	  18.53717
2011-09-22	19:00	  7.99950	  18.53583
2011-09-22	23:00	  7.99950	  18.53617
2011-09-23	07:00	  7.99733	  18.53550
2011-09-23	11:00	  7.66683	  17.99200
2011-09-23	15:00	  7.26917	  17.02817
2011-09-23	19:00	  7.27133	  17.00617
2011-09-23	23:00	  7.27183	  17.00400
2011-09-24	07:00	  7.27133	  17.00383
2011-09-24	11:00	  6.91967	  16.39067
2011-09-24	15:00	  6.10733	  15.54400
2011-09-24	19:00	  6.10767	  15.54200
2011-09-24	23:00	  6.10783	  15.54133
2011-09-25	07:00	  6.10700	  15.54267
2011-09-25	11:00	  5.36967	  15.17383
2011-09-25	15:00	  5.02817	  14.66550
2011-09-25	19:00	  4.97733	  14.64667
2011-09-25	23:00	  4.97733	  14.64683
2011-09-26	07:00	  4.95367	  14.64017
2011-09-26	11:00	  4.03967	  14.41267
2011-09-26	15:00	  3.10383	  13.84983
2011-09-26	19:00	  3.09833	  13.85183
2011-09-26	23:00	  3.09917	  13.85200
2011-09-27	07:00	3.79	no fix
2011-09-27	11:00	  2.29467	  13.72100
2011-09-27	15:00	  1.78217	  13.10433
2011-09-27	19:00	  1.77983	  13.10467
2011-09-27	23:00	  1.78000	  13.10450
2011-09-28	07:00	  1.77750	  13.10250
2011-09-28	11:00	  1.75983	  13.09117
2011-09-28	15:00	  1.74983	  13.09800
2011-09-28	19:00	  1.74683	  13.09400
2011-09-28	23:00	  1.74733	  13.09450
2011-09-29	07:00	  1.74183	  13.09767
2011-09-29	11:00	  1.74150	  13.09833
2011-09-29	15:00	  1.74500	  13.09650
2011-09-29	19:00	  1.74683	  13.09400
2011-09-29	23:00	  1.74700	  13.09417
2011-09-30	07:00	  1.75050	  13.08783
2011-09-30	11:00	  1.75450	  13.08583
2011-09-30	15:00	  1.75533	  13.08167
2011-09-30	19:00	  1.75500	  13.08733
2011-09-30	23:00	  1.75500	  13.08683
2011-10-01	07:00	  1.75300	  13.08533
2011-10-01	11:00	  1.74900	  13.08600
2011-10-01	15:00	  1.74217	  13.08450
2011-10-01	19:00	3.61	batt drain [2]
2011-10-01	23:00	3.59	low volt
2011-10-02	07:00	3.61	low volt
2011-10-02	11:00	3.66	low volt
2011-10-02	15:00	3.68	low volt
2011-10-02	19:00	3.68	low volt
2011-10-02	23:00	3.68	low volt
2011-10-03	07:00	3.68	low volt
2011-10-03	11:00	3.68	low volt
2011-10-03	15:00	3.68	low volt
2011-10-03	19:00	3.68	low volt
2011-10-03	23:00	3.68	low volt
2011-10-04	07:00	3.68	low volt
2011-10-04	11:00	3.68	low volt
2011-10-04	15:00	  1.74967	  13.08917
2011-10-04	19:00	  1.74683	  13.09417
2011-10-04	23:00	  1.74700	  13.09400
2011-10-05	07:00	  1.74450	  13.08967
2011-10-05	11:00	3.61	batt drain [3]
2011-10-05	15:00	3.70	low volt
2011-10-05	19:00	3.70	low volt
2011-10-05	23:00	3.70	low volt
2011-10-06	07:00	3.56	low volt
2011-10-06	23:00	3.56	low volt
2011-10-07	07:00	3.56	low volt
2011-10-07	23:00	3.70	low volt
2011-10-08	07:00	3.70	low volt
2011-10-08	23:00	3.70	low volt
2011-10-09	07:00	3.70	low volt
2011-10-09	23:00	3.70	low volt
2011-10-10	07:00	3.68	low volt
2011-10-10	23:00	3.70	low volt
2011-10-11	07:00	3.56	low volt
2011-10-11	11:00	3.56	low volt
2011-10-11	15:00	3.56	low volt
2011-10-11	19:00	3.56	low volt
2011-10-11	23:00	3.54	low volt
2011-10-12	07:00	3.54	low volt
2011-10-12	11:00	3.66	low volt
2011-10-12	15:00	3.66	low volt
2011-10-12	19:00	3.66	low volt
2011-10-12	23:00	3.65	low volt
2011-10-13	07:00	3.65	low volt
2011-10-13	11:00	3.65	low volt
2011-10-13	15:00	3.68	low volt
2011-10-13	19:00	3.68	low volt
2011-10-13	23:00	3.68	low volt
2011-10-14	07:00	3.68	low volt
2011-10-14	11:00	3.68	low volt
2011-10-14	15:00	3.70	low volt
2011-10-14	19:00	3.70	low volt
2011-10-14	23:00	3.70	low volt
2011-10-15	07:00	3.72	low volt
2011-10-15	11:00	3.72	low volt
2011-10-15	15:00	3.72	low volt
2011-10-15	19:00	  1.75867	  13.09133
2011-10-15	23:00	  1.75850	  13.09117
2011-10-21	05:00	3.56	low volt
2011-10-21	07:00	3.56	low volt
2011-10-21	09:00	3.56	low volt
2011-10-21	11:00	3.56	low volt
2011-10-21	13:00	3.56	low volt
2011-10-21	15:00	3.56	low volt
2011-10-21	21:00	3.56	low volt
2011-10-21	23:00	3.56	low volt
2011-10-22	05:00	3.56	low volt
2011-10-22	07:00	3.56	low volt
2011-10-22	09:00	3.56	low volt
2011-10-22	11:00	3.54	low volt
2011-10-22	13:00	3.54	low volt
2011-10-22	15:00	3.54	low volt
2011-10-22	21:00	3.54	low volt
2011-10-22	23:00	3.54	low volt
2011-10-23	05:00	3.53	low volt
2011-10-23	07:00	3.53	low volt
2011-10-23	09:00	3.56	low volt
2011-10-23	11:00	3.63	low volt
2011-10-23	13:00	3.63	low volt
2011-10-23	15:00	3.63	low volt
2011-10-23	21:00	3.63	low volt
2011-10-23	23:00	3.63	low volt
2011-10-24	05:00	3.54	low volt
2011-10-24	07:00	3.54	low volt
2011-10-24	09:00	3.70	low volt
2011-10-24	11:00	3.72	low volt
2011-10-24	13:00	3.70	low volt
2011-10-24	15:00	3.70	low volt
2011-10-25	15:00	3.56	low volt
2011-10-25	17:00	3.56	low volt
2011-10-26	09:00	3.58	low volt
2011-10-26	11:00	3.58	low volt
2011-10-26	13:00	3.58	low volt
2011-10-26	15:00	3.58	low volt
2011-10-26	17:00	3.58	low volt
2011-10-27	09:00	3.56	low volt
2011-10-27	11:00	3.56	low volt
2011-10-27	13:00	3.56	low volt
2011-10-27	15:00	3.56	low volt
2011-10-27	17:00	3.56	low volt
2011-10-28	09:00	3.53	low volt
2011-10-28	11:00	3.53	low volt
2011-10-28	13:00	3.58	low volt
2011-10-28	15:00	3.58	low volt
2011-10-28	17:00	3.58	low volt
2011-10-28	23:00	3.58	low volt
2011-10-29	05:00	3.56	low volt
2011-10-29	09:00	3.59	low volt
2011-10-29	11:00	3.61	low volt
2011-10-29	13:00	3.63	low volt
2011-10-29	15:00	3.63	low volt
2011-10-29	17:00	3.63	low volt
2011-10-29	23:00	3.61	low volt
2011-10-30	05:00	3.61	low volt
2011-10-30	09:00	3.54	low volt
2011-10-30	11:00	3.54	low volt
2011-10-30	13:00	3.56	low volt
2011-10-30	23:00	3.54	low volt
2011-10-31	05:00	3.54	low volt
2011-10-31	07:00	3.54	low volt
2011-10-31	09:00	3.56	low volt
2011-10-31	13:00	3.72	low volt
2011-10-31	17:00	3.72	low volt
2011-10-31	19:00	3.70	low volt
2011-10-31	21:00	3.70	low volt
2011-10-31	23:00	3.70	low volt
2011-11-01	05:00	3.70	low volt
2011-11-01	07:00	3.70	low volt
2011-11-01	09:00	3.70	low volt
2011-11-01	13:00	3.72	low volt
2011-11-01	17:00	3.72	low volt
2011-11-01	19:00	3.72	low volt
2011-11-01	21:00	3.70	low volt
2011-11-01	23:00	3.70	low volt
2011-11-02	05:00	3.70	low volt
2011-11-02	07:00	3.70	low volt
2011-11-02	09:00	3.70	low volt
2011-11-02	13:00	3.65	low volt
2011-11-02	17:00	3.56	low volt
2011-11-02	19:00	3.56	low volt
2011-11-02	21:00	3.54	low volt
2011-11-02	23:00	3.54	low volt
2011-11-03	05:00	3.54	low volt
2011-11-03	07:00	3.59	low volt
2011-11-03	09:00	3.65	low volt
2011-11-03	13:00	3.72	low volt
2011-11-03	17:00	3.70	low volt
2011-11-03	19:00	3.70	low volt
2011-11-03	21:00	3.70	low volt
2011-11-03	23:00	3.70	low volt
2011-11-04	05:00	3.70	low volt
2011-11-04	07:00	3.70	low volt
2011-11-04	09:00	3.70	low volt
2011-11-04	13:00	3.70	low volt
2011-11-04	17:00	3.70	low volt
2011-11-04	19:00	3.70	low volt
2011-11-04	21:00	3.70	low volt
2011-11-04	23:00	3.70	low volt
2011-11-09	21:00	3.54	low volt
2011-11-10	09:00	3.58	low volt
2011-11-10	21:00	3.66	low volt
2011-11-11	09:00	3.56	low volt
2011-11-11	21:00	3.54	low volt
2011-11-12	09:00	3.53	low volt
2011-11-12	21:00	3.63	low volt
2011-11-13	09:00	3.63	low volt
2011-11-13	21:00	3.66	low volt
2011-11-14	09:00	3.65	low volt
2011-11-18	11:00	3.56	low volt
2011-11-18	13:00	3.56	low volt
2011-11-18	15:00	3.56	low volt
2011-11-19	11:00	3.54	low volt
2011-11-19	13:00	3.54	low volt
2011-11-19	15:00	3.54	low volt
2011-11-20	11:00	3.53	low volt
2011-11-20	13:00	3.61	low volt
2011-11-20	15:00	3.63	low volt
