IdNr,ManufacturerID,GPSTime,SMSTime,Latitude,Longtitude,BatteryVoltage,GpsDescription,Temperature,GPSIntervals,VHFTelemetry,Activity,GSMSignal,N_satellites,Speed_knots,Altitude,Light,Acc_X,Acc_Y,Acc_Z
23,48500691564,2015-08-02 20:00:26,2015-08-03 02:01:03,61.757933,22.344899,413,FIOS10,18.0,4,0,31,16,,,,,,,
24,48500691564,2015-08-02 22:00:16,2015-08-03 02:01:03,61.757983,22.344999,413,FIOS10,22.0,4,0,31,16,,,,,,,
25,48500691564,2015-08-03 00:00:36,2015-08-03 02:01:03,61.758083,22.344549,413,FIOS10,22.0,4,0,31,16,,,,,,,
26,48500691564,2015-08-03 02:00:15,2015-08-03 10:00:37,61.758016,22.344916,414,FIOS10,16.0,4,0,118,14,,,,,,,
27,48500691564,2015-08-03 04:00:24,2015-08-03 10:00:37,61.757833,22.343166,414,FIOS10,32.0,4,0,118,14,,,,,,,
28,48500691564,2015-08-03 06:00:25,2015-08-03 10:00:37,61.753066,22.326866,414,FIOS10,30.0,4,0,118,14,,,,,,,
29,48500691564,2015-08-03 08:00:08,2015-08-03 10:00:37,61.758083,22.344733,414,FIOS10,26.0,4,0,118,14,,,,,,,
30,48500691564,2015-08-03 10:00:17,2015-08-03 18:00:39,61.758000,22.344766,414,FIOS10,24.0,4,0,267,16,,,,,,,
31,48500691564,2015-08-03 12:00:10,2015-08-03 18:00:39,61.758033,22.344733,414,FIOS10,26.0,4,0,267,16,,,,,,,
32,48500691564,2015-08-03 14:00:19,2015-08-03 18:00:39,61.758016,22.344749,414,FIOS10,22.0,4,0,267,16,,,,,,,
33,48500691564,2015-08-03 16:00:10,2015-08-03 18:00:39,61.758066,22.344749,414,FIOS10,24.0,4,0,267,16,,,,,,,
34,48500691564,2015-08-03 18:00:20,2015-08-04 02:01:12,61.757350,22.344866,414,FIOS10,20.0,4,0,71,14,,,,,,,
35,48500691564,2015-08-03 20:00:21,2015-08-04 02:01:12,61.757333,22.345099,414,FIOS10,18.0,4,0,71,14,,,,,,,
36,48500691564,2015-08-03 22:00:21,2015-08-04 02:01:12,61.757316,22.344799,414,FIOS10,25.0,4,0,71,14,,,,,,,
37,48500691564,2015-08-04 00:00:42,2015-08-04 02:01:12,61.756833,22.346583,414,FIOS10,17.0,4,0,71,14,,,,,,,
38,48500691564,2015-08-04 02:00:17,2015-08-04 10:00:36,61.758033,22.344766,413,FIOS10,16.0,4,0,100,19,,,,,,,
39,48500691564,2015-08-04 04:00:10,2015-08-04 10:00:36,61.758000,22.344699,413,FIOS10,38.0,4,0,100,19,,,,,,,
40,48500691564,2015-08-04 06:00:15,2015-08-04 10:00:36,61.758000,22.344733,413,FIOS10,40.0,4,0,100,19,,,,,,,
41,48500691564,2015-08-04 08:00:10,2015-08-04 10:00:36,61.758133,22.344699,413,FIOS10,24.0,4,0,100,19,,,,,,,
42,48500691564,2015-08-04 10:00:17,2015-08-04 18:00:44,61.758033,22.344783,413,FIOS10,34.0,4,0,327,19,,,,,,,
43,48500691564,2015-08-04 12:00:14,2015-08-04 18:00:44,61.766100,22.218899,413,FIOS10,25.0,4,0,327,19,,,,,,,
44,48500691564,2015-08-04 14:00:29,2015-08-04 18:00:44,61.710683,22.210250,413,FIOS10,21.0,4,0,327,19,,,,,,,
45,48500691564,2015-08-04 16:00:08,2015-08-04 18:00:44,61.758033,22.344733,413,FIOS10,28.0,4,0,327,19,,,,,,,
46,48500691564,2015-08-04 18:00:23,2015-08-05 02:01:34,61.758033,22.344766,413,FIOS10,25.0,4,0,116,19,,,,,,,
47,48500691564,2015-08-04 20:00:11,2015-08-05 02:01:34,61.758066,22.344566,413,FIOS10,18.0,4,0,116,19,,,,,,,
48,48500691564,2015-08-04 22:00:22,2015-08-05 02:01:34,61.758183,22.344899,413,FIOS10,17.0,4,0,116,19,,,,,,,
49,48500691564,2015-08-05 00:00:53,2015-08-05 02:01:34,61.758216,22.344549,413,FIOS10,17.0,4,0,116,19,,,,,,,
50,48500691564,2015-08-05 02:00:26,2015-08-05 10:00:53,61.757966,22.344999,414,FIOS10,17.0,4,0,157,26,,,,,,,
51,48500691564,2015-08-05 04:00:26,2015-08-05 10:00:53,61.757316,22.345049,414,FIOS10,25.0,4,0,157,26,,,,,,,
52,48500691564,2015-08-05 06:00:29,2015-08-05 10:00:53,61.758000,22.344749,414,FIOS10,26.0,4,0,157,26,,,,,,,
53,48500691564,2015-08-05 08:00:20,2015-08-05 10:00:53,61.709966,22.204516,414,FIOS10,24.0,4,0,157,26,,,,,,,
54,48500691564,2015-08-05 10:00:16,2015-08-05 18:00:43,61.757966,22.344749,413,FIOS10,28.0,4,0,235,15,,,,,,,
55,48500691564,2015-08-05 12:00:14,2015-08-05 18:00:43,61.758033,22.344766,413,FIOS10,26.0,4,0,235,15,,,,,,,
56,48500691564,2015-08-05 14:00:23,2015-08-05 18:00:43,61.758050,22.344733,413,FIOS10,24.0,4,0,235,15,,,,,,,
57,48500691564,2015-08-05 16:00:12,2015-08-05 18:00:43,61.758050,22.344766,413,FIOS10,25.0,4,0,235,15,,,,,,,
58,48500691564,2015-08-05 18:00:25,2015-08-06 02:01:10,61.757966,22.344883,412,FIOS10,20.0,4,0,112,15,,,,,,,
59,48500691564,2015-08-05 20:00:26,2015-08-06 02:01:10,61.758016,22.344899,412,FIOS10,19.0,4,0,112,15,,,,,,,
60,48500691564,2015-08-05 22:00:17,2015-08-06 02:01:10,61.758050,22.344933,412,FIOS10,18.0,4,0,112,15,,,,,,,
61,48500691564,2015-08-06 00:00:36,2015-08-06 02:01:10,61.758133,22.344599,412,FIOS10,21.0,4,0,112,15,,,,,,,
62,48500691564,2015-08-06 02:00:18,2015-08-06 10:00:44,61.758016,22.344683,414,FIOS10,20.0,4,0,114,19,,,,,,,
63,48500691564,2015-08-06 04:00:18,2015-08-06 10:00:44,61.758000,22.344683,414,FIOS10,21.0,4,0,114,19,,,,,,,
64,48500691564,2015-08-06 06:00:18,2015-08-06 10:00:44,61.757983,22.344949,414,FIOS10,24.0,4,0,114,19,,,,,,,
65,48500691564,2015-08-06 08:00:16,2015-08-06 10:00:44,61.758050,22.344816,414,FIOS10,28.0,4,0,114,19,,,,,,,
66,48500691564,2015-08-06 10:00:09,2015-08-06 18:00:58,61.755650,22.362250,414,FIOS10,29.0,4,0,285,17,,,,,,,
67,48500691564,2015-08-06 12:00:16,2015-08-06 18:00:58,61.758033,22.344749,414,FIOS10,28.0,4,0,285,17,,,,,,,
68,48500691564,2015-08-06 14:00:16,2015-08-06 18:00:58,61.790333,22.346416,414,FIOS10,26.0,4,0,285,17,,,,,,,
69,48500691564,2015-08-06 16:00:21,2015-08-06 18:00:58,61.757333,22.344849,414,FIOS10,22.0,4,0,285,17,,,,,,,
70,48500691564,2015-08-06 18:00:13,2015-08-07 02:00:59,61.757350,22.344866,414,FIOS10,21.0,4,0,79,13,,,,,,,
71,48500691564,2015-08-06 20:00:13,2015-08-07 02:00:59,61.758083,22.344799,414,FIOS10,19.0,4,0,79,13,,,,,,,
72,48500691564,2015-08-06 22:00:12,2015-08-07 02:00:59,61.758000,22.344683,414,FIOS10,18.0,4,0,79,13,,,,,,,
73,48500691564,2015-08-07 00:00:32,2015-08-07 02:00:59,61.758083,22.344833,414,FIOS10,18.0,4,0,79,13,,,,,,,
74,48500691564,2015-08-07 02:00:12,2015-08-07 10:00:43,61.758000,22.344983,413,FIOS10,18.0,4,0,105,16,,,,,,,
75,48500691564,2015-08-07 04:00:12,2015-08-07 10:00:43,61.758016,22.344833,413,FIOS10,21.0,4,0,105,16,,,,,,,
76,48500691564,2015-08-07 06:00:23,2015-08-07 10:00:43,61.757283,22.344883,413,FIOS10,25.0,4,0,105,16,,,,,,,
77,48500691564,2015-08-07 08:00:10,2015-08-07 10:00:43,61.758033,22.344783,413,FIOS10,30.0,4,0,105,16,,,,,,,
78,48500691564,2015-08-07 10:00:23,2015-08-07 18:00:43,61.758066,22.344733,413,FIOS10,32.0,4,0,226,16,,,,,,,
79,48500691564,2015-08-07 12:00:13,2015-08-07 18:00:43,61.723933,22.265350,413,FIOS10,25.0,4,0,226,16,,,,,,,
80,48500691564,2015-08-07 14:00:09,2015-08-07 18:00:43,61.758033,22.344733,413,FIOS10,32.0,4,0,226,16,,,,,,,
81,48500691564,2015-08-07 16:00:16,2015-08-07 18:00:43,61.758083,22.344733,413,FIOS10,27.0,4,0,226,16,,,,,,,
82,48500691564,2015-08-07 18:00:15,2015-08-08 02:01:05,61.757333,22.344849,413,FIOS10,24.0,4,0,92,14,,,,,,,
83,48500691564,2015-08-07 20:00:14,2015-08-08 02:01:05,61.757383,22.345016,413,FIOS10,21.0,4,0,92,14,,,,,,,
84,48500691564,2015-08-07 22:00:14,2015-08-08 02:01:05,61.758116,22.344916,413,FIOS10,21.0,4,0,92,14,,,,,,,
85,48500691564,2015-08-08 00:00:34,2015-08-08 02:01:05,61.758050,22.344566,413,FIOS10,20.0,4,0,92,14,,,,,,,
86,48500691564,2015-08-08 02:00:17,2015-08-08 10:00:56,61.757966,22.344766,415,FIOS10,20.0,4,0,125,20,,,,,,,
87,48500691564,2015-08-08 04:00:17,2015-08-08 10:00:56,61.758050,22.344799,415,FIOS10,20.0,4,0,125,20,,,,,,,
88,48500691564,2015-08-08 06:00:17,2015-08-08 10:00:56,61.757850,22.344999,415,FIOS10,21.0,4,0,125,20,,,,,,,
89,48500691564,2015-08-08 08:00:23,2015-08-08 10:00:56,61.758016,22.344749,415,FIOS10,25.0,4,0,125,20,,,,,,,
90,48500691564,2015-08-08 10:00:21,2015-08-08 18:01:06,61.758050,22.344733,413,FIOS10,28.0,4,0,212,18,,,,,,,
91,48500691564,2015-08-08 12:00:16,2015-08-08 18:01:06,61.758033,22.344749,413,FIOS10,30.0,4,0,212,18,,,,,,,
92,48500691564,2015-08-08 14:00:27,2015-08-08 18:01:06,61.758050,22.344716,413,FIOS10,26.0,4,0,212,18,,,,,,,
93,48500691564,2015-08-08 16:00:24,2015-08-08 18:01:06,61.758033,22.344666,413,FIOS10,25.0,4,0,212,18,,,,,,,
94,48500691564,2015-08-08 18:00:15,2015-08-09 02:01:46,61.758050,22.344783,413,FIOS10,21.0,4,0,163,12,,,,,,,
95,48500691564,2015-08-08 20:00:25,2015-08-09 02:01:46,61.757650,22.345149,413,FIOS10,20.0,4,0,163,12,,,,,,,
96,48500691564,2015-08-08 22:00:26,2015-08-09 02:01:46,61.758050,22.344766,413,FIOS10,19.0,4,0,163,12,,,,,,,
97,48500691564,2015-08-09 00:00:57,2015-08-09 02:01:46,61.758100,22.344533,413,FIOS10,23.0,4,0,163,12,,,,,,,
98,48500691564,2015-08-09 02:00:20,2015-08-09 10:00:54,61.757933,22.344899,415,FIOS10,17.0,4,0,95,17,,,,,,,
99,48500691564,2015-08-09 04:00:10,2015-08-09 10:00:54,61.758000,22.344849,415,FIOS10,19.0,4,0,95,17,,,,,,,
100,48500691564,2015-08-09 06:00:10,2015-08-09 10:00:54,61.757950,22.344916,415,FIOS10,22.0,4,0,95,17,,,,,,,
101,48500691564,2015-08-09 08:00:22,2015-08-09 10:00:54,61.758033,22.344766,415,FIOS10,34.0,4,0,95,17,,,,,,,
102,48500691564,2015-08-09 10:00:12,2015-08-09 18:00:37,61.758133,22.344833,414,FIOS10,26.0,4,0,234,18,,,,,,,
103,48500691564,2015-08-09 12:00:18,2015-08-09 18:00:37,61.758033,22.344766,414,FIOS10,40.0,4,0,234,18,,,,,,,
104,48500691564,2015-08-09 14:00:14,2015-08-09 18:00:37,61.758000,22.344716,414,FIOS10,27.0,4,0,234,18,,,,,,,
105,48500691564,2015-08-09 16:00:10,2015-08-09 18:00:37,61.757350,22.344799,414,FIOS10,25.0,4,0,234,18,,,,,,,
106,48500691564,2015-08-09 18:00:10,2015-08-10 02:01:00,61.757350,22.344849,414,FIOS10,23.0,4,0,66,14,,,,,,,
107,48500691564,2015-08-09 20:00:10,2015-08-10 02:01:00,61.758050,22.344899,414,FIOS10,22.0,4,0,66,14,,,,,,,
108,48500691564,2015-08-09 22:00:10,2015-08-10 02:01:00,61.758116,22.344783,414,FIOS10,22.0,4,0,66,14,,,,,,,
109,48500691564,2015-08-10 00:00:30,2015-08-10 02:01:00,61.758033,22.344649,414,FIOS10,26.0,4,0,66,14,,,,,,,
110,48500691564,2015-08-10 02:00:13,2015-08-10 10:00:50,61.758066,22.344899,414,FIOS10,18.0,4,0,154,15,,,,,,,
111,48500691564,2015-08-10 04:00:22,2015-08-10 10:00:50,61.757450,22.344783,414,FIOS10,32.0,4,0,154,15,,,,,,,
112,48500691564,2015-08-10 06:00:11,2015-08-10 10:00:50,61.752066,22.327899,414,FIOS10,34.0,4,0,154,15,,,,,,,
113,48500691564,2015-08-10 08:00:21,2015-08-10 10:00:50,61.758033,22.344749,414,FIOS10,28.0,4,0,154,15,,,,,,,
114,48500691564,2015-08-10 10:00:20,2015-08-10 18:01:22,61.758033,22.344716,415,FIOS10,36.0,4,0,218,20,,,,,,,
115,48500691564,2015-08-10 12:00:14,2015-08-10 18:01:22,61.758050,22.344733,415,FIOS10,40.0,4,0,218,20,,,,,,,
116,48500691564,2015-08-10 14:00:09,2015-08-10 18:01:22,61.757700,22.345016,415,FIOS10,27.0,4,0,218,20,,,,,,,
117,48500691564,2015-08-10 16:00:16,2015-08-10 18:01:22,61.758016,22.344699,415,FIOS10,25.0,4,0,218,20,,,,,,,
118,48500691564,2015-08-10 18:00:10,2015-08-11 02:00:57,61.757633,22.345149,414,FIOS10,24.0,4,0,81,16,,,,,,,
119,48500691564,2015-08-10 20:00:10,2015-08-11 02:00:57,61.757916,22.344933,414,FIOS10,20.0,4,0,81,16,,,,,,,
120,48500691564,2015-08-10 22:00:10,2015-08-11 02:00:57,61.758000,22.344899,414,FIOS10,26.0,4,0,81,16,,,,,,,
121,48500691564,2015-08-11 00:00:29,2015-08-11 02:00:57,61.758033,22.344683,414,FIOS10,24.0,4,0,81,16,,,,,,,
122,48500691564,2015-08-11 02:00:18,2015-08-11 10:01:11,61.757966,22.344716,414,FIOS10,18.0,4,0,124,26,,,,,,,
123,48500691564,2015-08-11 04:00:18,2015-08-11 10:01:11,61.757816,22.343183,414,FIOS10,20.0,4,0,124,26,,,,,,,
124,48500691564,2015-08-11 06:00:29,2015-08-11 10:01:11,61.758016,22.344749,414,FIOS10,22.0,4,0,124,26,,,,,,,
125,48500691564,2015-08-11 08:00:27,2015-08-11 10:01:11,61.820950,22.362433,414,FIOS10,26.0,4,0,124,26,,,,,,,
126,48500691564,2015-08-11 10:00:19,2015-08-11 18:01:04,61.758033,22.344749,413,FIOS10,37.0,4,0,213,16,,,,,,,
127,48500691564,2015-08-11 12:00:11,2015-08-11 18:01:04,61.758033,22.344766,413,FIOS10,31.0,4,0,213,16,,,,,,,
128,48500691564,2015-08-11 14:00:20,2015-08-11 18:01:04,61.758033,22.344733,413,FIOS10,28.0,4,0,213,16,,,,,,,
129,48500691564,2015-08-11 16:00:25,2015-08-11 18:01:04,61.758050,22.344699,413,FIOS10,24.0,4,0,213,16,,,,,,,
130,48500691564,2015-08-11 18:00:28,2015-08-12 02:01:36,61.757633,22.345566,411,FIOS10,21.0,4,0,82,16,,,,,,,
131,48500691564,2015-08-11 20:00:19,2015-08-12 02:01:36,61.757950,22.344949,411,FIOS10,21.0,4,0,82,16,,,,,,,
132,48500691564,2015-08-11 22:00:20,2015-08-12 02:01:36,61.758166,22.344999,411,FIOS10,19.0,4,0,82,16,,,,,,,
133,48500691564,2015-08-12 00:00:51,2015-08-12 02:01:36,61.758083,22.344866,411,FIOS10,20.0,4,0,82,16,,,,,,,
134,48500691564,2015-08-12 02:00:24,2015-08-12 10:01:28,61.758016,22.345033,414,FIOS10,18.0,4,0,133,18,,,,,,,
135,48500691564,2015-08-12 04:00:25,2015-08-12 10:01:28,61.757666,22.345149,414,FIOS10,19.0,4,0,133,18,,,,,,,
136,48500691564,2015-08-12 06:00:15,2015-08-12 10:01:28,61.757600,22.345199,414,FIOS10,22.0,4,0,133,18,,,,,,,
137,48500691564,2015-08-12 08:00:25,2015-08-12 10:01:28,61.757666,22.345016,414,FIOS10,24.0,4,0,133,18,,,,,,,
138,48500691564,2015-08-12 10:00:23,2015-08-12 18:01:09,61.757916,22.343183,413,FIOS10,25.0,4,0,175,19,,,,,,,
139,48500691564,2015-08-12 12:00:26,2015-08-12 18:01:09,61.757833,22.343116,413,FIOS10,23.0,4,0,175,19,,,,,,,
140,48500691564,2015-08-12 14:00:10,2015-08-12 18:01:09,61.758016,22.344766,413,FIOS10,28.0,4,0,175,19,,,,,,,
141,48500691564,2015-08-12 16:00:24,2015-08-12 18:01:09,61.758033,22.344733,413,FIOS10,23.0,4,0,175,19,,,,,,,
142,48500691564,2015-08-12 18:00:27,2015-08-13 02:01:32,61.758116,22.344583,414,FIOS10,20.0,4,0,96,17,,,,,,,
143,48500691564,2015-08-12 20:00:28,2015-08-13 02:01:32,61.758000,22.344899,414,FIOS10,19.0,4,0,96,17,,,,,,,
144,48500691564,2015-08-12 22:00:19,2015-08-13 02:01:32,61.757900,22.344949,414,FIOS10,24.0,4,0,96,17,,,,,,,
145,48500691564,2015-08-13 00:00:50,2015-08-13 02:01:32,61.758200,22.344949,414,FIOS10,25.0,4,0,96,17,,,,,,,
146,48500691564,2015-08-13 02:00:32,2015-08-13 10:01:22,61.758033,22.344883,415,FIOS10,19.0,4,0,184,21,,,,,,,
147,48500691564,2015-08-13 04:00:26,2015-08-13 10:01:22,61.758016,22.344716,415,FIOS10,19.0,4,0,184,21,,,,,,,
148,48500691564,2015-08-13 06:00:26,2015-08-13 10:01:22,61.758016,22.344783,415,FIOS10,20.0,4,0,184,21,,,,,,,
149,48500691564,2015-08-13 08:00:24,2015-08-13 10:01:22,61.759600,22.345049,415,FIOS10,25.0,4,0,184,21,,,,,,,
150,48500691564,2015-08-13 10:00:14,2015-08-13 18:00:34,61.815866,22.356733,414,FIOS10,20.0,4,0,344,19,,,,,,,
151,48500691564,2015-08-13 12:00:09,2015-08-13 18:00:34,61.758033,22.344716,414,FIOS10,29.0,4,0,344,19,,,,,,,
152,48500691564,2015-08-13 14:00:25,2015-08-13 18:00:34,61.788133,22.341199,414,FIOS10,19.0,4,0,344,19,,,,,,,
153,48500691564,2015-08-13 16:00:08,2015-08-13 18:00:34,61.758050,22.344783,414,FIOS10,21.0,4,0,344,19,,,,,,,
154,48500691564,2015-08-13 18:00:17,2015-08-14 02:01:06,61.757416,22.344783,413,FIOS10,19.0,4,0,84,12,,,,,,,
155,48500691564,2015-08-13 20:00:17,2015-08-14 02:01:06,61.757383,22.344883,413,FIOS10,17.0,4,0,84,12,,,,,,,
156,48500691564,2015-08-13 22:00:17,2015-08-14 02:01:06,61.758000,22.344599,413,FIOS10,24.0,4,0,84,12,,,,,,,
157,48500691564,2015-08-14 00:00:37,2015-08-14 02:01:06,61.758050,22.344966,413,FIOS10,24.0,4,0,84,12,,,,,,,
158,48500691564,2015-08-14 02:00:08,2015-08-14 10:00:38,61.758050,22.345033,413,FIOS10,21.0,4,0,135,19,,,,,,,
159,48500691564,2015-08-14 04:00:18,2015-08-14 10:00:38,61.757516,22.344999,413,FIOS10,19.0,4,0,135,19,,,,,,,
160,48500691564,2015-08-14 06:00:29,2015-08-14 10:00:38,61.769633,22.366816,413,FIOS10,24.0,4,0,135,19,,,,,,,
161,48500691564,2015-08-14 08:00:12,2015-08-14 10:00:38,61.758016,22.344733,413,FIOS10,25.0,4,0,135,19,,,,,,,
162,48500691564,2015-08-14 10:00:12,2015-08-14 18:01:18,61.758033,22.344716,415,FIOS10,31.0,4,0,208,15,,,,,,,
163,48500691564,2015-08-14 12:00:13,2015-08-14 18:01:18,61.758050,22.344733,415,FIOS10,30.0,4,0,208,15,,,,,,,
164,48500691564,2015-08-14 14:00:22,2015-08-14 18:01:18,61.758016,22.344749,415,FIOS10,27.0,4,0,208,15,,,,,,,
165,48500691564,2015-08-14 16:00:23,2015-08-14 18:01:18,61.758033,22.344699,415,FIOS10,28.0,4,0,208,15,,,,,,,
166,48500691564,2015-08-14 18:00:14,2015-08-15 02:01:00,61.757800,22.343199,413,FIOS10,20.0,4,0,66,13,,,,,,,
167,48500691564,2015-08-14 20:00:14,2015-08-15 02:01:00,61.758000,22.344883,413,FIOS10,17.0,4,0,66,13,,,,,,,
168,48500691564,2015-08-14 22:00:13,2015-08-15 02:01:00,61.758116,22.344616,413,FIOS10,19.0,4,0,66,13,,,,,,,
169,48500691564,2015-08-15 00:00:34,2015-08-15 02:01:00,61.758166,22.344899,413,FIOS10,21.0,4,0,66,13,,,,,,,
170,48500691564,2015-08-15 02:00:12,2015-08-15 10:01:22,61.758100,22.344816,413,FIOS10,16.0,4,0,197,19,,,,,,,
171,48500691564,2015-08-15 04:00:12,2015-08-15 10:01:22,61.758050,22.344933,413,FIOS10,18.0,4,0,197,19,,,,,,,
172,48500691564,2015-08-15 06:00:12,2015-08-15 10:01:22,61.751883,22.328549,413,FIOS10,20.0,4,0,197,19,,,,,,,
173,48500691564,2015-08-15 08:00:27,2015-08-15 10:01:22,61.750133,22.517332,413,FIOS10,23.0,4,0,197,19,,,,,,,
174,48500691564,2015-08-15 10:00:09,2015-08-15 18:00:39,61.758016,22.344749,414,FIOS10,32.0,4,0,301,20,,,,,,,
175,48500691564,2015-08-15 12:00:16,2015-08-15 18:00:39,61.758016,22.344749,414,FIOS10,29.0,4,0,301,20,,,,,,,
176,48500691564,2015-08-15 14:00:10,2015-08-15 18:00:39,61.742466,22.352533,414,FIOS10,25.0,4,0,301,20,,,,,,,
177,48500691564,2015-08-15 16:00:10,2015-08-15 18:00:39,61.758066,22.344783,414,FIOS10,24.0,4,0,301,20,,,,,,,
178,48500691564,2015-08-15 18:00:11,2015-08-16 02:01:01,61.758050,22.344616,413,FIOS10,28.0,4,0,89,12,,,,,,,
179,48500691564,2015-08-15 20:00:10,2015-08-16 02:01:01,61.757966,22.344766,413,FIOS10,18.0,4,0,89,12,,,,,,,
180,48500691564,2015-08-15 22:00:10,2015-08-16 02:01:01,61.758033,22.344549,413,FIOS10,24.0,4,0,89,12,,,,,,,
181,48500691564,2015-08-16 00:00:30,2015-08-16 02:01:01,61.758200,22.346366,413,FIOS10,21.0,4,0,89,12,,,,,,,
182,48500691564,2015-08-16 02:00:13,2015-08-16 10:01:06,61.758066,22.344966,415,FIOS10,16.0,4,0,121,16,,,,,,,
183,48500691564,2015-08-16 04:00:26,2015-08-16 10:01:06,61.758000,22.344599,415,FIOS10,26.0,4,0,121,16,,,,,,,
184,48500691564,2015-08-16 06:00:28,2015-08-16 10:01:06,61.776033,22.356316,415,FIOS10,19.0,4,0,121,16,,,,,,,
185,48500691564,2015-08-16 08:00:21,2015-08-16 10:01:06,61.758016,22.344783,415,FIOS10,26.0,4,0,121,16,,,,,,,
186,48500691564,2015-08-16 10:00:15,2015-08-16 16:00:32,61.758016,22.344783,413,FIOS10,28.0,5,0,,20,,,,,,,
187,48500691564,2015-08-16 12:00:09,2015-08-16 16:00:32,61.758016,22.344766,413,FIOS10,29.0,5,0,,20,,,,,,,
188,48500691564,2015-08-16 14:01:07,2015-08-16 16:03:09,61.758033,22.344766,411,FIOS10,34.0,5,0,3,20,,,,,,,
189,48500691564,2015-08-16 14:02:41,2015-08-16 16:03:09,61.758033,22.344749,411,FIOS10,33.0,5,0,3,20,,,,,,,
190,48500691564,2015-08-16 16:00:28,2015-08-17 00:01:06,61.758033,22.344749,413,FIOS10,30.0,4,0,141,15,,,,,,,
191,48500691564,2015-08-16 18:00:14,2015-08-17 00:01:06,61.757683,22.345033,413,FIOS10,27.0,4,0,141,15,,,,,,,
192,48500691564,2015-08-16 20:00:24,2015-08-17 00:01:06,61.758066,22.344716,413,FIOS10,18.0,4,0,141,15,,,,,,,
193,48500691564,2015-08-16 22:00:37,2015-08-17 00:01:06,61.757983,22.344716,413,FIOS10,17.0,4,0,141,15,,,,,,,
194,48500691564,2015-08-17 00:00:50,2015-08-17 08:01:09,61.757983,22.344766,413,FIOS10,16.0,4,0,94,15,,,,,,,
195,48500691564,2015-08-17 02:00:21,2015-08-17 08:01:09,61.758166,22.344783,413,FIOS10,16.0,4,0,94,15,,,,,,,
196,48500691564,2015-08-17 04:00:21,2015-08-17 08:01:09,61.757316,22.344949,413,FIOS10,18.0,4,0,94,15,,,,,,,
